text,actual,predicted
who builds a hotel without aircon bloody boiling in here,0,0
just got home from dinner with my mommy and my new grandma id rather be in hollywood right now,1,1
you and i apparently  how are you,1,1
also just hanging right now just bored hahaha didnt have to work again today this is different  no hours no money lol whatev,0,1
exhausted and sick my face is greenish,0,0
i changed my picture  i am soo screwed i have an assignment due tomorrow that i havent started i just cant concentrate argh,0,0
now what on earth led you to believe that,1,1
chilling with my baybee sarah  i love this girl,2,2
thanks  it went really well im tired now though  hope you spoiled your muminlaw,1,2
rain why must you come after i flat iron my hair i have been rockin my curls for 3 weeks and today you decide to come out not nice,1,1
we saw that in none 3d  the baddies the best,2,1
goodnight all in the twitterverse,2,2
i keep pulling out my knitting at my desk and then putting it back  not good  not good    tminus 15 minutes till release,0,1
true i think its important 2 be sensitive 2 it when we relate 2 others empathy a reminder we cant judge a book by a cover,2,2
happy mothers day to all the mothers,2,2
fml still awake  melatonin not working,0,0
thx for ur msg so awesome  luv the new single xoxo,2,2
you charmer   do you like football too,1,2
yey holiday monday in uk today  have a chilled day,1,1
when u gonna come show minnesota some love though hun,2,2
wait i lied,0,1
hiccups,1,1
hates headaches maybe im not ready to rock,0,1
aww,1,2
love it really its simple i think of a word and put twi on the front i should be more clever,2,2
has a headaaaaaaaaaaaache,0,1
oooh goodluck for the rest of them,2,2
really has anyone got through to the finals yet yeah was it i was stuck in class for most of it  loveyoufletch xxxx,1,1
tired and all i want to do is play random songs on my gitwar but i have to do my drama essay,0,1
i wake up at 430 during the week  and funny deathcab makes me think of you   i use your calendar to track work hours,2,1
night to   the light dims as you leave the chat room,1,1
back from comedy night great fun its only midnight im knackered im getting old,1,1
seems like everyone i know is asking for computer help   kill me now,0,0
sad   miss my friends,0,0
watching french open tennis  sad to see venus make an early exit this morning,0,1
hehe,2,1
going out with my tita gi sister and my beloved lola were going to treat her for dinner wohoo so excited and hungry,2,1
god the weather in london is ammmmazing yet im on a train half the day,2,1
pearson,1,1
ps  thought you were gonna follow me back on twithar,1,1
ok then have a good day,2,2
night nurse s,1,2
okie gonna tweet more because i am loosing you guys or girls,0,1
is really ultra bored,0,0
well us brits have to wait a few more days for it  i thought it was all gonna released at once i guess its worth the wait,2,1
sooo much work so little time,0,0
look no matter the ethnicity women are something else  fellas can i get an amen dueces,1,1
then u should went to vegas like u did last year  i think this was around the time u killed that animal with ur old car lol,1,1
i think the rain killed my phone,0,0
hi frenchie  ill do thatlater  p,1,1
at f work   want somebody to come,0,1
yaaw some one want call with me 5529634599,1,1
no one wants to sit with me at lunch  i guess ill just bury my head in my laptop and continue to be antisocial,0,1
i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  sweetpotatoe and seasalt  flavour,1,1
just had my teeth checked now my eyes im dying for a coffee but cant drink for an hour,0,1
assassin  sucks about your cat hope you guys feel better,1,0
soo tired still kinda angry that i missed the concert,0,0
being followed by compliance  great   have to watch what i say now,2,2
just got a shot on my arm eww,1,0
i hate this weather this  sucks i wanted to go out tonight but not n no mess like this,0,0
just been in the garden but i was being attacked by bugs so i came inside,1,0
so roman is now on pain killers and some lq meds thanks jess for agreeing to go get him yogurt before you go out,1,0
no not proper my dog barks too much  jumps up  its all my fault for not being strict enough,0,0
yard house too packed three people deep at bar went to pf changsgot right in,1,1
went to a party last night dindin and i showed up in matching outfits  great minds think alike  anyway happy birthday ate lara,2,2
lunch yes a date nope,1,1
get into me not going lol at least i didnt get my hopes up,0,1
oh noes not your average joes in lexington is closing  sad,0,0
photo i like da cooolooorss and the composition is great  scribkin,2,2
im going to see sweeney todd on stage with my best friend for her bday today i know im going to be the one who sings along,2,1
feeling breathing believing keeping you on my mind and never ever gonna think to let you go,1,0
im allergic to cats my tonsils get swollen and they hurt  what do i dooo,0,0
i like the optimism,2,1
my boyfriend just broke his wrist now he might need surgery  im so nervous,0,0
ew i used to get suicides in mid school and mix like 5 sodas together then drink it i think i remember enjoying it too,2,1
lol  you take david lah  i want danny  not tom,1,1
oh  happy late birthday my txt didnt send,1,1
i hate the dentist,0,0
its depressing im stuck inside all day,0,0
ohhh ladyhawke is on channel 4  i sort of have a thing for rutger hauer,1,1
i dont think the neti pot is working for me  maybe im doing it wrong,0,1
aww  try to rest na lang muna,1,2
jayy it might hav to cost u a history essay,1,1
baking win thanks for that,2,2
nbooklife i heard about that too that seems an overreaction,0,1
word to all those i call mom and there are a lot of yall happy mothers day  i love you all,2,2
wait till the vacation ends u shud be cycling a lot then,1,1
what are we doin tell me tell me,1,1
so there arent anymore exams but there is only 3 days left ive just now relized this is a bad thing  and a good thing i dont know,1,1
hmm the new sports catalog and card jitsu updates are not appearing for me,1,1
sick girl  trying to shake this thing off but no luck  how are you miss long time,0,0
bullet train from tokyo    the gf and i have been visiting japan since thursday  vacationsightseeing    gaijin godzilla,1,1
i hate history coursework sooo much,0,0
culture is increasing in indiagovt has to make new laws such as wat will be charges if a boy tease a boy nd wat if a boy rapes a boy,1,1
yea its nice but im only here for a weekend,2,1
yikeysss  im harmless really just want some attention from brody,2,1
just ate way to many chocolate animal crackers,0,0
thank you   cant wait ummm btw ima crash still sick,1,2
vega under fireeeeee,0,1
well for one thing i might be branded a public menace by the state,1,1
gonna go round up some dvds to sell  i will miss them but i need money,0,1
aaahhhjust woke up feels good to sleep in on a monday,2,1
pgpm student from where i myself was a pgpm student about 4 years back i wish i could stay one,2,1
aww bless her shes one of my faves,2,2
is there anything brian or i can do,1,1
ordered a new computer unfortunately it wont get here until the end of june,0,1
fun fun night  miss you night tweets,1,2
watching jackass the movie,1,2
ahh yes the obligations of a vampire kept me away from twitterbut now im back  will try 2 update as much as possiblei lost a donor,0,1
back home man im hungry getting readyshopping,1,1
think im gonna start writing a proper blog can anyone recommend any good blog host thingys,2,1
anekie ok darl i will suggest you to the mua tracie weaver as shell be making the decision,1,1
my back is killing me stupid softball,0,0
haha i was crying,0,0
tastic awww that is sweet,2,2
im eating eggwhites right out of the pan,1,1
just came back from school packing for my dads house,1,1
ugh i have a knee injury too except mine is just an infected cut that hurts like hell,0,0
there is something wrong with me im so tired i can barely keep my eyes open yet all ive done for the last 3hrs is toss  turn in bed,0,0
star95 oh so you know how i feel then   representative for bank of america tried to make it sound like i did it what a b,0,1
i  miss that band so so much,0,1
going home but will be back after i get groceries and stuff,1,1
i justwatched like 5 straight episodes of escaped on id discovery channel a guy imprisoned 6 women killed 2 and cooked them,1,1
soak your had in hot water but not boiling for about 30mins  itll pull them right out,1,1
yay my friend glen is here now im like this,2,1
not doing relay  oh well,0,1
losing makeup bags is tragicluckily i keep 4 in diff places but i gotta replace my bare escentuals  tearrrrrrrr,0,1
whats is up with me i am spilling everything,0,1
oh gaha no of course i wasnt offended why would i be  id love to play for you some day,2,1
i just saw your performance on the ellen show were so behind in australia  you were amazing and have such a wonderful voice,2,2
cmon people today is juddday,1,2
early phonograph industry done just the rest of apm to revise  and only berry the green rabbit and ribena man for company,1,1
i miss you too mojokins i go there but not long enough to comment  will do more this weekend,0,1
man i  up that test  playing cod now  31 days till the summer,0,1
so i just had a violent fightclub like  dream involving heavily tattooed ladies i didnt wanna wake up  lol,2,1
celebrity sighting spongebobs here bea09   lol now im even more distraught i missed it,0,1
i wish i could call but i live in the uk and i dont have the cash to call,0,1
i hav a chance to win 10 100 1000  i was given a free can of  planthave to wait till the plant grow to know if i won anythin,1,1
hehe youre right im not daft  may is a good month to be on a french contract,2,2
i really need to invest in an elliptical machine running with shin splints sucks,0,0
morning every1 giveaway at   mod kid emma pattern 25 giftcert to hipfabric go check it out,1,1
says headache,0,0
im sorry about your car i feel for you,0,0
double as if there are any other kind,1,1
waaaa i ran my machine problem yeah,1,1
ive had  for a while now just in case and yeah i start work there again tomorrow very excited,2,1
hehe yeah but too late hun,1,1
that sounds cool and youre paying  even better,2,2
in worst case cenario ill show up on offf with a white mask and scare everyone even better everyone should wear a mask besides me,0,0
glad to see  and more red bull air racers here keeping us in the loop,2,1
luke m here thanks ps chris ur husband is pretty cool i reckon sorry u were feeling sick and hope you feel better soon,1,2
the gigantic initial inertial to get oneself to work after a deadline,1,0
the sun is out here in melbourne happy mothers day to all the mums out there,2,2
you make me smileit will get better you have to believe that,2,1
im not at chasetons either  please dont die my heart will be really sad,0,0
weekend with my cuzzo vivi i cant stand to have her leave me in 3 weeks,0,1
yea just fun divea bit scary sometimes but fun  u like diving,1,1
thanks for tweeting a very useful set of refs  im in the middle of adding them to a chapter im editing,2,2
is doing boring accounts stuff,0,1
me either,1,1
aww man i left all my laffy taffys at work,1,0
vote for board of the month may 2009 licensed members only  good luck everybody,2,2
ryall what if i thought i was a star trek person but i wasnt all that crazy about the new movie,0,1
2am feedings for the baby are fun when he is all smiles and coos,2,2
doing accounting homework  just nicely got a 50p for the project 3,2,1
17 hours left of being a teenager and ill be sleepin for 810 of those hours how depressing,0,1
brads ive finished  lol,1,1
shite night tomorow i get to hang out with my little brother and neice should be sufficient enough to change my mood,2,1
see you on may 16,1,1
its overwhelming how im finally catching up with my cousinbff since i was three who i havent seen in years ah memories miss her,1,1
yeah i know hun spammers seem to move fast though already had two in first few minutes of posting  block em,0,1
im sorrryy  i went to the cinema with my broth cause im cool and yeah im sorrrry  tomorrow tho ill make sure of it,1,1
or something to do with all the red bull  hmmm you think maybe,1,1
leaving for work,1,1
got firefox working again now i just have to get back all of my bookmarks,1,1
chicken beer and good company makes a good night,2,2
i havent been out west since 07i think i picked a bad wknd bc its overcast out here tho,0,0
its friday night im home no party this weekend,0,1
cant sleep but is happy that the fugees are keeping him company,1,1
i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be  you get emotional,0,1
hey sorry i didnt get in touch sooner we didnt go by bologna it was out of our way,0,1
possibly going out tonight is there anything to do in lancaster i miss baltimore,0,1
always good to see you  even in cyberspace,2,2
link wont open but i will try it when i have a better connection tomorrow im curious now,2,1
heeeeey baby  where are you,1,1
my phone works its whack well good morning gonna go eat breakfast with neil before school starts,2,1
the only thing about preparing 5 sermons in one week is just when you think you are doneyou have to prepare the powerpoint slides,1,1
bellacullen13  cullen26  cullen10  these are my family girls  love u guys smiles,2,2
what was said,1,1
warhammer 40k space marines officially announced only for 360 and ps3  no luck for pc gamers,0,1
ugh looks like youll have some work to do  good luck,2,2
it is always sunny on days when i cant possible be outside  life is out to get me,1,0
recording an acoustic track for you sexy kids,1,2
nobel,1,1
counting the minutes until i can go home,0,1
i forgot how much i really needed music until i barely had any for about a week but i have music now yay,2,1
got that right and i know when i found out she wasnt coming i cried  it really sucks but im still happy she headlining  now,1,0
this week meet me at offf next thu fri and sat and try there mic and surface,1,1
i have myself barely 4 hrs of sleep and the lord blessed me with what feels like 8 but it came with a sore throat  pumpin out this paper,1,0
aww sorry to hear you are having a bad time remember this too shall pass,0,0
coooooooool yes ciwwaf are awesome,2,2
straightening my hair,1,1
khc wooow lucky xd my break is gonna end my classes starts  june 4,2,2
making a video for hitrecord hope it comes out well itll be my first record,2,1
watching supernatural  those boys can hunt me any day 3 haha,1,1
you are not alone in your disbelief but i am quite happy with evolution it beats the alternatives posited,1,2
morningish  hows everyone,1,1
fantastic pick up a  for me,2,2
its my wall and i like saying i banned zac efron  lol sonny,2,1
my stomach feels like its touching the groundim so full,0,0
ok the thunder is scaring me,0,0
orralle have fun,2,2
yes i also use my desktops mouse and ketboard as if ot was just a second monitor,1,1
1st day of master cleansewish me luck,1,2
can you please  with that id love some egg bacon ranch bed for giving birth 3 times in 4 years,2,1
blues for me please,1,1
looks exactly like i do when i get that gh guitar in my hand,1,1
just got back from work ot na naman whats new,1,1
ok back later have a great time regardless of the weather  ps im only a bb away,2,1
thanks  im a fabric addict lately  ive bought soooo much,2,2
just watched the trailer for the new sam raimi movie drag me to hell  looks interesting but there was no humor in it,1,2
my nail broke  i haaaaaaaaate,0,0
thanx peeps 4 following me,2,2
eat sleep draw part of my neuroanatomy takehome test  after this im part of my neuro,1,1
sadly not no theyre his colleagues and its a work party,0,1
my tummy hurts  go away cramps i hate chuu,0,0
rahal thing about living is that there are always undeveloped pictures in your future,1,1
a 25 year old zebra with wind lol,1,1
i was talking with my best friend ureo about iphones rio de janeiro and valentines day in brazil he has a girlfriend and im not,1,2
oh i see  so its like morning there right happy breakfast thumbs up,2,2
im scared to set the pw on my bb bc i might forget it  end up losing all my data but yet i have financial info on it catch 22,0,0
yes  lol,1,1
mmm someone come havelunch with me,1,1
enjoy springsteen im seeing him at glastonbury in june give us a report when you get back,2,2
now im in the work   i miss my home any news,0,0
thanks a lot youre very kind  i just got back from a nice drive in the 500 such a fun car to drive  have a nice day,2,2
morning to all,1,2
hmm 25 to see the decemberists but i have to go to raleigh on a work night or 95 for cheap seats to the bolshoi probably neither,0,1
and jarita im going home now and im with two hot guys  drool,1,1
the mall i once worked at has turned into a very depressing place,0,1
youre rightim 29 and  ive heard the song a time or two,2,1
i got into a fight with the pavement i think it won  poor little knee,0,0
every time i have friday off sadly thats not too often,0,1
trying to get some work done not too happy about work situation,2,1
okay im out for a while  back later,1,1
let me out,1,1
wow way to be discouraged  idk anymore fml,0,0
how old is jonathan jr ive got four cockatiels theyre two years now,1,1
1 more day,1,2
stop your twittering  maryland cookies bgt,1,1
i had one of those in south florida mowing around it could hurt,1,1
off to church now,1,1
say cheese for the camera or throw up some western mass gang signs to be cool,2,1
im the same way but with backstreet boys i remember gasping when they used 1 song on chuck  i was like oo omfg no way,0,1
my phone is broken     im too lazy to go to the verizon store to get a new one oh well i guess no phone for awhile aha,0,1
on the way to have griffins staples removed from his head  should be fun,2,1
yes i do because he is going to the marines to protect  serve and leaving me,1,1
hey its that old writing avoidance  write 1 continuous flow non stop 4 10 minstrick i use 2 loosen up gremlins,1,1
i know,1,1
deathstar destroys starship enterprice  cant get enough of this video  starwars startrek,0,2
is off to get the boy and then to his doc persistent coughs are not good,0,1
nice you should submit that to failblogorg,2,2
what thats not fair i cant vote it says the voting is closed  but i did vote everyday when i could vote like 20xs,0,1
all the best for your ib exams carl i hope you dont find them too difficult and that they go well for you,2,1
thank you i needed that,2,2
not really injured so cant do much exercise the kgs are coming on already also still looking to rent some place  fun times,2,1
lmao listening to the great bob marley  wow hes so awesome,2,2
sooo long twitters im off to cuba,1,1
happy mothers day to all the mothers grandmothers furbaby mommies etc  heading out for breakfast with my mom shortly,2,2
she was performing at the lifeball in vienna this year but unfortunately i didnt get the chance to see her,0,1
no news yet,1,1
aww lovely pic,2,2
i would love to come visit you in korea next flight that is under 100 i am there,2,2
yes i really do,1,1
thanks dear i know this but i appreciate the validation as always,2,2
i guess i am too freaky for followers,0,1
thanks to      new followers,2,2
awww the boys have no beards    i liked their manly manness via  asylm,2,2
sorry for running over uncle terry but he just wasnt living up to his potential expecting more from his next return,0,0
awww kanye west its such a shame he doesnt get the joke,0,0
thank god you didnt go  until after you had me,1,2
i have no idea wtf im doing,0,0
oh man did yogg today worse than last week,0,0
i want to see too fast to transport in 60 seconds,1,1
can you talk to my hubby  and convince him that thats a great present for all mommies,2,2
it was the best evar  my first you didnt awnser any of my questions  xoxo,2,2
im having the same problem,0,1
had a life changing redhead  she got away,1,1
hey how is everything going please reply back sometimes i think you hate me because you never reply back to me,0,1
loves the new mothers day snl digital short mother lover oohhhh cornyness,2,2
but i dont mind the long line when theres a super cutie in front of me too bad hes wearing a  bracelet with a girls name on it,1,1
lunch in the forrest  its so baron  fpu is so dead,1,0
zulu or get up on that michael jackson ish  not a bad look imo,2,1
great  your book looks fantastic  i want it,2,2
no new tubas until  4th  of july weekend,1,1
beach with ashley,1,1
bah yoube made me all hungry now,0,0
alright so day was going well but got home and all my potato salad was gone,1,1
woke up at 5am cleaned camera gear from last nights wedding should really go back to sleep but kids awake,1,1
somebody accidentely sleep for 3 hours instead of 2 and now i cant hang out  work blows sorry jones20 and,0,0
lol event management no prerequisites,1,2
and figuring out how to watch middlesbrough games next year after the dreaded drop,1,1
anniemay omg no fair,0,0
sometimes all it takes to solve our problems is a fresh morning hope today is beautiful for you,2,2
missing jmichelle told you treat me like a step child smh,0,1
the definition of true beauty,2,1
schoool needs to end work tonight 4 to 8  hittt me up after 3,1,1
here again in school bored wanting  2 go home,0,0
she fell into deep crack in the glacier  so terrible,0,0
a trending topic happy star wars day,2,2
bach daps were the best lol,2,2
kong record grand prix to skip through later watch man u game radio 1  well sport comes first,1,1
i am officially a kindergarten cop,1,1
road trip ftw  am playing with trains today so its all good here,2,1
who starts a briefing at 730 am people on the east coast thats who,1,1
i have a facebook but i use myspace and twitter the most i hardly check my facebook,0,1
not a happy camper  not having a good day at all,0,2
meaway im sorry hon  i know how it feels thoughim usually crazy but at a family gathering id probably hold back like that also,0,1
tat you looks beautiful and are a heck of a mama and business woman   dana,1,2
thanks  unfortunately the eu had probs with his satellite provider so even though his tv looks great its basically useless,1,2
finally get my hands on my laptop  just ate the biggest burrito de asada ever  and now im gonna get ready for the partyooo,1,1
need a tickettttt  gah ya youve got me on there reason346 havent listened to dear elliott for a few weeksoverdue,0,1
rain rain rain go away come back next week when im gone via  raining lie crazy in the keys,1,1
going to watch a dvd with hubbyeagle eye twit u all 2morrow cia,1,1
freaking out a bitcrossing my fingers that things will work out ok,1,1
i didnt get a hug today,1,1
oh snap,1,0
com all breaking news will be tweeted here i hope  welcome to twitter,2,2
im soo boredim deffo missing my music channels,0,0
so drunk  love u guys,2,2
been there  need somewhere new,1,1
my teeshirt is faaar too small for me but i like it too much to stop wearing it,2,1
my new landlord just called i cant move in until tomorrow morning  way to rain on my parade,0,1
sick of having constant bad dreams  grr,0,0
i dont feel well  i got a dentist appointment later,0,1
yay three followers good to know more than one person in this big wide world likes fishies,2,2
im totally gonna have money to actually buy a pair of shoes this time,1,1
two day hangover,1,2
thinks that pipers molars are cutting thru  we had a nice lil nap me and the girlnow just another friday night at home w the lil ones,1,1
hey cant wait 4 u guys 2 come over 2 jersey woop hope ur lookin 4ward 2 it coz we r  x,2,2
i assume you mean 2nd item with 3 nested lines but no invert call tree button to be found,0,0
i queue for cake standing up and with a slight look of deranged anticipation on my face,1,1
i cant believe my little brother is married,1,1
i can honestly say that thematic had a big part in my blogging enthusiam  i love being able to do what i want,2,1
no turkey leg i cant believe it,0,0
i know twitter is depressing me tonight,0,1
about to start work and missing him like crazyi wont be seeing him till tuesday,0,1
nice  i had tickets for tonights game but im staying home sick,1,1
rescued two adorable pit mix pups today  lc and brody  looking to adopt  email me for more info and pics,2,1
is going to be in cincinnati all day sundayvisitin with an old friendbrother from korea then a date with someone special,2,1
neil just picked me up for the show my tailights out  cause of heartless hit and run,0,1
oh no  i hope you reach him,2,1
ah so nice to be back on bike commute although three days off and my what google sez are called my quadriceps literally screaming gah,1,1
just another manic monday wish it were sunday thats my fun day  happy monday twitterland,2,2
hi how are you youre an amazning actress  greets from slovenia,2,2
sad i dont know what to do with my life everything i have done since the age of 16 has been towards healthcare and nursing,0,0
heeeey good luck for unair sweet,2,2
what time is our conference call,1,1
17 again was funny,2,2
going to school  im actually not so tired today tho,2,1
you meanie the one time you go to lux and i wont be there,1,1
yes my ubook lenovo t400 finally arrived,2,1
is soo bored its lovley day outside but nuttin to do,1,0
every time i succeed with a code i get were sorry your credit card has been declined at this time,0,1
i really need a skateboard,1,1
it doesnt feel like a friday,1,0
ive already done my washing i have a spring in my step this morning,1,1
i have one fastsmallballbustery question  i promise not to weirdherout wthe fact it may be on my visionboard,1,1
good to have a boyfriend like you,2,2
writing in yearbooks make me wanna cry,0,0
i cant wait to see yall friday  i hope i meet u guys that would make the night even better,2,2
anderson your tweets were awesome   the heat thats what dencorub is for,1,2
damnnn training starts  at 11 but that would have been cool next timeee,1,1
pierce well the enterprise e the nx01 or the ncc 1701no bloody abcd or e,1,1
you my friend are a true fan,2,2
omg youve never seen the ring its a creppy  movie,0,1
just saw a land rover pull into the school parking lot and thought it was spencer,1,1
almost time to say good bye to my twimulations ill miss my tweeps,0,1
holden i must admit though part of me didnt want her to get through so she wouldnt have to put herself through all that again,1,1
just preordered your new album off the deep end been listening to permanent heart on repeat since,1,1
because i stopped today s wish me luck  had to overload first,2,2
taylor are you back in nashville nowor la well how was your trip did ya have fun love ya girly,2,2
i hear you   any time earlier than 11am is just mean,0,1
what the heck why whats going on,0,1
entonces estas perdonada porque sigues a tom conrad who we all know is made of awesome,2,2
4 lonestar pitchers at    if only i wasnt still recovering from last weekends bout of irresponsible gluten consumption,0,1
i miss you too i need to talk to you i keep screwing up   lovee u,2,1
been playing with the new phone think i got it all figured out,1,1
younger then mine so no problems here,2,0
whats with the gloomy weather the sun must be too tired to come out and play  heading to victoria gardens for some impulse buys haha,1,1
it feels like its nine and not one guess what i love making money,2,1
i dont wanna do this anymore but the couch is jus sittin in the middle of the floor do i really have to finish,1,1
good morning,2,2
i cant vote 4 u a the mtv movie awards there is no vote button is it cause i live in sweden i wanna vote 4 u 2  u rock xo,1,1
i miss my cousin so much,0,0
hay nakumadaya ka talaga ah hehe hey happy mothers day to your mom nga pala   and to your mom also,2,2
spn your boyfriend didnt even say bye,1,1
i cant believe how fast this week has gone by,1,1
very upset  mom is in the hospital,0,0
good morning guys  dont forget today is mothers day mommy i love you  youre the best 3,2,2
i havent slept this good in such a long time i feel great,2,2
sooo readyyy for the summerr babyyyy,2,2
oh   placebo tix and tori amos both go on sale at 9am anticipating hot cake distribution of both,0,1
